,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,WoodDeckSF,SaleType,PorchTotalSF,ProxCondition_Norm,BldgType_Is_1Fam,Heating_Is_GasA,HeatingQC_Is_OK
1257,20,FV_or_RL,60.0,7180,Pave,Pave,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,8,9_or_5,Gable,CemntBd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1568.0,Y,SBrkr,1568,0,1568,2,0_or_2,Gd,6,1,4_or_2,Y,0,Other,266,True,True,True,True
1258,190,FV_or_RL,79.0,13110,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,5,7_or_8_or_6,Gable,Plywood,BrkFace,144.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1153.0,Y,SBrkr,1193,0,1193,2,0_or_2,TA,6,0,4_or_2,Y,140,Other,153,False,False,True,True
1259,20,FV_or_RL,78.0,10140,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,7,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkFace,264.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1334.0,Y,SBrkr,1334,0,1334,2,0_or_2,TA,7,0,4_or_2,Y,0,Other,319,False,True,True,False
1260,20,FV_or_RL,80.0,9600,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1051.0,Y,SBrkr,1051,0,1051,0_or_1,0_or_2,TA,6,0,4_or_2,Y,0,Other,0,False,True,True,False
1261,60,FV_or_RL,72.0,8640,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,5,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,300.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,900.0,Y,SBrkr,884,886,1770,0_or_1,1,TA,7,0,4_or_2,Y,0,Other,330,False,True,True,True
1262,20,FV_or_RL,78.0,9360,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkFace,203.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,976.0,Y,SBrkr,976,0,976,0_or_1,0_or_2,Gd,4,1,4_or_2,Y,94,Other,0,False,True,True,True
1263,85,FV_or_RL,70.0,8400,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,833.0,Y,SBrkr,898,0,898,0_or_1,0_or_2,TA,6,0,1,Y,143,Other,0,False,True,True,False
1264,20,FV_or_RL,,9759,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Gable,Plywood,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1051.0,Y,SBrkr,1051,0,1051,0_or_1,0_or_2,TA,6,0,1,Y,182,Other,88,True,True,True,True
1265,80,FV_or_RL,80.0,9600,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkFace,140.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1141.0,Y,SBrkr,1141,0,1141,0_or_1,0_or_2,TA,6,0,1,Y,0,Other,78,True,True,True,False
1266,190,FV_or_RL,80.0,8800,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,7_or_8_or_6,Hip,BrkFace,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1187.0,Y,SBrkr,1565,0,1565,2,0_or_2,Gd,7,1,1,Y,200,Other,236,False,False,True,True
1267,20,FV_or_RL,,10368,Pave,No_Alley_Access,IR1,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_3,1Story,6,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkFace,112.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1008.0,Y,SBrkr,1488,0,1488,0_or_1,1,TA,7,1,4_or_2,Y,154,Other,60,True,True,True,True
1268,60,FV_or_RL,85.0,9350,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,720.0,Y,SBrkr,720,720,1440,0_or_1,1,TA,7,1,4_or_2,Y,0,Other,272,True,True,True,False
1269,20,FV_or_RL,80.0,10800,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkFace,88.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1248.0,Y,SBrkr,1248,0,1248,0_or_1,0_or_2,TA,6,0,1,Y,0,Other,0,True,True,True,True
1270,30,FV_or_RL,60.0,8550,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,816.0,Y,SBrkr,816,0,816,0_or_1,0_or_2,TA,4,1,1,Y,228,Other,40,True,True,True,True
1271,20,FV_or_RL,68.0,9724,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Hip,BrkFace,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,938.0,Y,SBrkr,1043,0,1043,0_or_1,0_or_2,TA,5,1,1,Y,125,Other,48,True,True,True,True
1272,20,FV_or_RL,80.0,9600,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1251.0,Y,SBrkr,1433,0,1433,0_or_1,0_or_2,TA,7,1,4_or_2,Y,144,Other,205,True,True,True,True
1273,20,FV_or_RL,89.0,10858,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,Stone,150.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1444.0,Y,SBrkr,1624,0,1624,0_or_1,0_or_2,TA,6,1,1,Y,0,Other,364,False,True,True,True
1274,20,FV_or_RL,80.0,9600,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Gable,HBoard_to_MetalSd,Stone,144.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1056.0,Y,Other,1216,0,1216,0_or_1,0_or_2,TA,7,0,1,Y,0,Other,0,True,True,True,True
1275,60,FV_or_RL,79.0,9462,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,704.0,Y,Other,1024,704,1728,0_or_1,1,TA,7,1,1,Y,245,Other,60,True,True,True,False
1276,20,FV_or_RL,82.0,9888,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,936.0,Y,Other,936,0,936,0_or_1,0_or_2,TA,5,0,1,Y,0,Other,160,True,True,True,True
1277,90,FV_or_RL,,8917,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Gable,Plywood,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1584.0,Y,SBrkr,1584,0,1584,2,0_or_2,TA,8,0,4_or_2,Y,0,Other,0,True,False,True,True
1278,80,FV_or_RL,,12700,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1246.0,Y,SBrkr,1246,0,1246,0_or_1,0_or_2,TA,6,1,4_or_2,Y,0,Other,69,True,True,True,True
1279,20,FV_or_RL,109.0,9723,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkFace,332.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1008.0,Y,SBrkr,1008,0,1008,0_or_1,0_or_2,TA,5,0,4_or_2,Y,0,Other,0,True,True,True,True
1280,20,FV_or_RL,70.0,8400,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Gable,BrkFace,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1179.0,Y,SBrkr,1364,0,1364,0_or_1,1,TA,6,1,1,Y,0,Other,60,False,True,True,False
1281,20,FV_or_RL,,9610,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkFace,632.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1121.0,Y,Other,1336,0,1336,0_or_1,1,TA,7,1,4_or_2,Y,80,Other,0,False,True,True,True
1282,80,FV_or_RL,125.0,10000,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkFace,272.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1058.0,Y,SBrkr,1370,0,1370,0_or_1,0_or_2,TA,6,1,1,Y,191,Other,120,True,True,True,True
1283,20,FV_or_RL,72.0,10152,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1124.0,Y,SBrkr,1124,0,1124,0_or_1,0_or_2,TA,6,1,1,Y,0,Other,533,True,True,True,True
1284,20,FV_or_RL,70.0,8092,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkFace,176.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1050.0,Y,SBrkr,1050,0,1050,0_or_1,0_or_2,Gd,6,0,1,Y,0,Other,0,True,True,True,True
1285,20,FV_or_RL,66.0,12778,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1008.0,Y,Other,1008,0,1008,0_or_1,0_or_2,TA,4,0,1,Y,0,Other,154,True,True,True,True
1286,20,FV_or_RL,75.0,10170,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkFace,522.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,216.0,Y,SBrkr,1575,0,1575,0_or_1,1,Gd,5,1,4_or_2,Y,0,Other,0,True,True,True,True
1287,80,FV_or_RL,55.0,7700,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,7_or_8_or_6,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,301.0,Y,Other,1145,0,1145,0_or_1,0_or_2,TA,6,0,4_or_2,Y,0,Other,0,True,True,True,True
1288,20,FV_or_RL,65.0,11050,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Hip,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1005.0,Y,SBrkr,1005,0,1005,0_or_1,0_or_2,TA,6,1,1,Y,0,Other,288,True,True,True,True
1289,20,FV_or_RL,80.0,13600,Pave,No_Alley_Access,Reg,Bnk,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1056.0,Y,SBrkr,1056,0,1056,0_or_1,1,TA,6,0,1,Y,0,Other,0,True,True,True,False
1290,20,FV_or_RL,85.0,15428,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,884.0,Y,SBrkr,884,0,884,0_or_1,0_or_2,TA,4,0,1,Y,0,Other,195,True,True,True,True
1291,30,FV_or_RL,118.0,21299,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,7,9_or_5,Hip,BrkFace,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,Stone_or_CBlock,929.0,Y,SBrkr,2039,0,2039,0_or_1,1,TA,7,1,3,Y,0,Other,90,True,True,True,True
1292,20,FV_or_RL,70.0,13300,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Hip,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1015.0,Y,SBrkr,1384,0,1384,0_or_1,0_or_2,TA,6,0,4_or_2,Y,75,Other,323,True,True,True,False
1293,190,FV_or_RL,94.0,22136,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Below_par,Stone_or_CBlock,2171.0,Y,SBrkr,1392,1248,2640,2,1,TA,10,1,3,P_or_N,631,Other,196,False,False,True,True
1294,50,FV_or_RL,50.0,7500,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,7_or_8_or_6,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,784.0,Y,Other,900,412,1312,0_or_1,1,TA,6,0,4_or_2,Y,0,Other,28,True,True,True,True
1295,30,FV_or_RL,60.0,10410,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,4_or_3,7_or_8_or_6,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,713.0,Y,SBrkr,713,0,713,0_or_1,0_or_2,Gd,5,0,1,P_or_N,0,Other,236,True,True,True,True
1296,30,FV_or_RL,60.0,10914,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,4_or_3,2_or_4_or_3_or_1,Hip,HBoard_to_MetalSd,BrkCmn,0.0,TA,Below_par,Stone_or_CBlock,715.0,N,Other,715,0,715,0_or_1,0_or_2,TA,4,0,4_or_2,P_or_N,0,Other,187,False,True,True,False
1297,50,FV_or_RL,60.0,7008,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,4_or_3,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,448.0,Y,SBrkr,448,272,720,0_or_1,0_or_2,Fa,5,0,1,Y,0,Other,70,True,True,True,True
1298,70,FV_or_RL,60.0,7200,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,663.0,Y,SBrkr,774,821,1595,2,0_or_2,TA,7,1,4_or_2,Y,49,Other,231,True,True,True,True
1299,50,FV_or_RL,60.0,10818,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,4_or_3,2_or_4_or_3_or_1,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,1077.0,Y,Other,981,779,1760,0_or_1,1,TA,7,1,4_or_2,Y,120,Other,96,True,True,True,True
1300,80,FV_or_RL,83.0,10184,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,379.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1083.0,Y,SBrkr,1146,0,1146,0_or_1,0_or_2,TA,6,1,1,Y,345,Other,75,True,True,True,True
1301,20,FV_or_RL,77.0,9510,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,161.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1135.0,Y,SBrkr,1207,0,1207,0_or_1,1,TA,6,0,1,Y,0,Other,240,True,True,True,True
1302,20,FV_or_RL,80.0,10800,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkFace,104.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1313.0,Y,SBrkr,1773,0,1773,2,0_or_2,TA,6,1,4_or_2,Y,355,Other,242,False,True,True,True
1303,20,FV_or_RL,86.0,11650,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,7,9_or_5,Hip,Plywood,BrkCmn,58.0,TA,Ex_or_TA_or_Gd,Slab,0.0,Y,Other,1472,0,1472,2,0_or_2,Gd,5,1,4_or_2,Y,0,Other,295,False,True,True,False
1304,60,FV_or_RL,,18275,Pave,No_Alley_Access,IR1,HLS,AllPub,Other,Gtl,Tier_3,2Story,7,7_or_8_or_6,Gable,Plywood,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1438.0,Y,SBrkr,1900,548,2448,3,0_or_2,TA,9,1,4_or_2,Y,520,Other,102,True,True,True,True
1305,50,FV_or_RL,60.0,12144,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,4_or_3,7_or_8_or_6,Gable,AsbsShng_to_BrkComm,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,910.0,Y,SBrkr,910,611,1521,0_or_1,1,Gd,6,0,1,Y,199,Other,168,True,True,True,False
1306,90,FV_or_RL,60.0,8544,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,4_or_3,2_or_4_or_3_or_1,Gable,BrkFace,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Slab,0.0,N,Other,1040,0,1040,2,0_or_2,TA,6,0,4_or_2,Y,0,Other,0,True,False,False,False
1307,90,FV_or_RL,75.0,8512,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Hip,BrkFace,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1556.0,Y,SBrkr,1556,0,1556,2,0_or_2,TA,8,0,0,Y,0,Other,0,True,False,True,True
1308,20,FV_or_RL,70.0,7000,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,2_or_4_or_3_or_1,Hip,BrkFace,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1150.0,Y,SBrkr,1150,0,1150,0_or_1,0_or_2,TA,6,0,1,Y,0,Other,162,True,True,True,True
1309,20,FV_or_RL,74.0,7400,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,7,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1045.0,Y,SBrkr,1045,0,1045,0_or_1,0_or_2,TA,6,0,4_or_2,Y,0,Other,0,False,True,True,False
1310,20,FV_or_RL,70.0,7000,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,864.0,Y,SBrkr,864,0,864,0_or_1,0_or_2,TA,5,0,1,Y,0,Other,0,False,True,True,False
1311,190,FV_or_RL,70.0,7000,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1025.0,Y,SBrkr,1025,0,1025,0_or_1,0_or_2,TA,6,0,0,Y,96,Other,80,False,False,True,True
1312,70,RH_or_RM,62.0,9856,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,5,7_or_8_or_6,Hip,CemntBd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,716.0,Y,Other,1007,1007,2014,2,0_or_2,TA,8,0,4_or_2,Y,0,Other,239,True,True,True,True
1313,50,RH_or_RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,Stone,264.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1212.0,Y,Other,1226,442,1668,0_or_1,0_or_2,TA,6,0,1,Y,0,Other,140,True,True,True,False
1314,50,RH_or_RM,60.0,5520,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,4_or_3,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1147.0,N,SBrkr,1147,510,1657,0_or_1,0_or_2,Fa,9,1,1,P_or_N,0,Other,0,True,True,True,True
1315,50,RH_or_RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,780.0,Y,SBrkr,940,476,1416,0_or_1,0_or_2,Gd,7,0,4_or_2,Y,0,Other,24,True,True,True,True
1316,70,RH_or_RM,58.0,6451,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,7,7_or_8_or_6,Gable,AsbsShng_to_BrkComm,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,712.0,Y,SBrkr,848,580,1428,0_or_1,0_or_2,TA,7,0,4_or_2,Y,264,Other,84,True,True,True,False
1317,70,RH_or_RM,66.0,3960,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,7,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,502.0,N,SBrkr,502,502,1004,0_or_1,0_or_2,Gd,5,1,1,P_or_N,280,Other,68,True,True,True,True
1318,190,RH_or_RM,56.0,7745,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,4_or_3,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,938.0,N,SBrkr,1084,867,1951,2,0_or_2,Fa,9,0,4_or_2,P_or_N,0,Other,34,True,False,True,False
1319,30,RH_or_RM,56.0,7741,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,1032.0,N,Other,1032,0,1032,0_or_1,0_or_2,TA,5,0,1,Y,0,Other,112,True,True,True,False
1320,30,RH_or_RM,50.0,5633,Pave,Pave,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,844.0,Y,SBrkr,844,0,844,0_or_1,0_or_2,TA,5,0,1,P_or_N,50,Other,204,True,True,True,True
1321,20,RH_or_RM,60.0,7200,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,4_or_3,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,576.0,Y,SBrkr,864,0,864,0_or_1,0_or_2,TA,5,0,1,Y,0,Other,115,True,True,True,True
1322,70,RH_or_RM,42.0,7614,Pave,Grvl,Reg,Lvl,AllPub,Other,Mod,Tier_3,2Story,4_or_3,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,738.0,Y,Other,714,662,1376,0_or_1,0_or_2,TA,7,0,1,P_or_N,0,Other,329,True,True,True,False
1323,190,RH_or_RM,50.0,6000,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,960.0,Y,Other,960,0,960,0_or_1,0_or_2,TA,5,0,4_or_2,Y,0,Other,0,True,False,True,True
1324,50,RH_or_RM,50.0,6000,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkFace,145.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,816.0,Y,SBrkr,816,750,1566,0_or_1,1,Gd,7,0,4_or_2,Y,24,Other,296,True,True,True,True
1325,30,RH_or_RM,52.0,7830,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,4_or_3,9_or_5,Gable,AsbsShng_to_BrkComm,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,492.0,Y,SBrkr,492,0,492,0_or_1,0_or_2,TA,3,0,1,P_or_N,0,Other,78,True,True,True,True
1326,50,RH_or_RM,56.0,9576,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,7_or_8_or_6,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,770.0,Y,SBrkr,885,297,1182,0_or_1,1,TA,5,0,1,Y,0,Other,0,True,True,True,True
1327,30,RH_or_RM,48.0,5747,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,4_or_3,2_or_4_or_3_or_1,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,798.0,Y,SBrkr,840,0,840,0_or_1,0_or_2,Fa,5,0,1,P_or_N,112,Other,0,True,True,True,False
1328,75,RH_or_RM,70.0,6300,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,7,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,1226.0,Y,SBrkr,1226,878,2104,2,0_or_2,TA,9,0,4_or_2,P_or_N,0,Other,429,True,True,True,True
